station_name,time,count
College St / Huron St,2019-03-19 08:00:00,8
Bloor St W / Huron St,2018-11-30 00:00:00,0
Bay St / Bloor St W (West Side),2017-12-05 20:00:00,0
University Ave / College St (East),2020-11-07 08:00:00,7
Spadina Ave / Willcocks St,2021-10-24 08:00:00,1
College St / Henry St ,2021-06-16 20:00:00,0
Wellesley St W / Queen's Park Cres,2017-10-22 00:00:00,0
St. George St / Bloor St W,2019-07-03 20:00:00,19
Bay St / Bloor St W (East Side),2023-06-12 12:00:00,1
Spadina Ave / Harbord St - SMART,2019-07-07 12:00:00,8
Spadina Ave / Harbord St - SMART,2023-11-04 12:00:00,16
Galbraith Rd / King's College Rd,2023-10-02 08:00:00,0
Queens Park Cres / College St ,2020-04-12 08:00:00,0
Bloor St W / Huron St,2022-05-05 16:00:00,11
Spadina Ave / Harbord St - SMART,2024-08-25 04:00:00,1
Sussex Ave / St George St,2017-05-04 16:00:00,0
St. George St / Hoskin Ave,2020-08-06 00:00:00,1
Spadina Ave / Willcocks St,2023-03-11 04:00:00,0
Madison Ave / Bloor St W,2023-09-27 16:00:00,10
Galbraith Rd / King's College Rd,2023-06-05 04:00:00,0
Queen's Park / Bloor St W,2022-12-01 16:00:00,8
St. George St / Bloor St W,2018-10-13 20:00:00,5
Willcocks St / St. George St,2018-11-29 08:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2017-11-24 00:00:00,0
Bay St / St. Joseph St,2018-05-19 20:00:00,2
Queens Park Cres / College St ,2017-05-25 00:00:00,0
College St / Huron St,2021-04-25 04:00:00,5
Queen's Park / Bloor St W,2022-08-13 00:00:00,3
St. George St / Bloor St W,2020-11-08 20:00:00,3
Bay St / Wellesley St W,2022-10-10 12:00:00,15
Sussex Ave / St George St,2020-08-21 08:00:00,0
St. George St / Hoskin Ave,2023-11-21 12:00:00,1
Bloor St W / Huron St,2019-11-14 16:00:00,2
College St / Henry St ,2022-10-24 00:00:00,0
Queens Park Cres / College St ,2017-08-16 04:00:00,0
Spadina Ave / Harbord St - SMART,2023-12-25 04:00:00,1
Galbraith Rd / King's College Rd,2019-08-21 08:00:00,0
St. George St / Willcocks St,2021-09-04 16:00:00,0
Ursula Franklin St / Huron St - SMART,2023-01-10 00:00:00,0
Ursula Franklin St / Huron St - SMART,2020-06-03 12:00:00,0
Bay St / Wellesley St W,2020-12-05 00:00:00,2
St. Joseph St / Bay St - SMART,2022-03-14 20:00:00,0
St. George St / Hoskin Ave,2019-02-04 08:00:00,3
Bay St / Wellesley St W,2020-08-09 12:00:00,26
Galbraith Rd / King's College Rd,2019-11-07 20:00:00,0
St. George St / Hoskin Ave,2017-01-06 12:00:00,1
Ursula Franklin St / St. George St - SMART,2018-01-30 16:00:00,0
Queens Park Cres / College St ,2021-12-01 20:00:00,0
Ursula Franklin St / St. George St - SMART,2020-10-09 04:00:00,0
Queens Park Cres / College St ,2024-03-09 16:00:00,1
Madison Ave / Bloor St W,2020-11-29 12:00:00,9
Willcocks St / St. George St,2020-09-15 00:00:00,0
Bay St / Wellesley St W,2022-12-23 00:00:00,0
Queen's Park / Bloor St W,2019-08-13 08:00:00,4
St. Joseph St / Bay St - SMART,2021-09-16 00:00:00,0
Sussex Ave / St George St,2021-08-01 20:00:00,0
St. George St / Bloor St W,2024-07-10 16:00:00,34
Spadina Ave / Sussex Ave,2023-05-04 16:00:00,0
Queens Park Cres / College St ,2017-02-24 00:00:00,0
St. George St / Willcocks St,2019-08-24 20:00:00,0
Queen's Park Cres W / Hoskin Ave,2022-09-29 08:00:00,11
Queen's Park / Bloor St W,2018-05-17 12:00:00,5
Sussex Ave / St George St,2024-09-30 16:00:00,39
St. Joseph St / Bay St - SMART,2021-07-12 00:00:00,0
Queen's Park / Bloor St W,2019-08-22 00:00:00,2
Queen's Park Cres W / Hoskin Ave,2021-11-16 00:00:00,0
Queens Park Cres / College St ,2023-12-31 12:00:00,0
Queens Park Cres / College St ,2024-05-06 08:00:00,6
St. George St / Willcocks St,2021-05-23 16:00:00,0
Spadina Ave / Sussex Ave,2022-02-13 16:00:00,0
St. Joseph St / Bay St - SMART,2017-07-19 20:00:00,0
Wellesley St W / Queen's Park Cres,2018-08-01 08:00:00,0
University Ave / College St (East),2021-12-26 08:00:00,1
Galbraith Rd / King's College Rd,2018-07-18 04:00:00,0
Ursula Franklin St / St. George St - SMART,2020-06-22 00:00:00,0
Ursula Franklin St / St. George St - SMART,2018-02-12 20:00:00,0
Spadina Ave / Sussex Ave,2023-04-13 16:00:00,0
Galbraith Rd / King's College Rd,2020-03-08 00:00:00,0
St. George St / Bloor St W,2023-11-18 04:00:00,1
Spadina Ave / Harbord St - SMART,2020-12-29 16:00:00,1
Spadina Ave / Willcocks St,2024-02-12 04:00:00,1
Ursula Franklin St / Huron St - SMART,2022-04-20 20:00:00,0
St. Joseph St / Bay St - SMART,2021-06-08 08:00:00,0
Queens Park Cres / College St ,2021-11-04 20:00:00,0
Bay St / St. Joseph St,2021-02-25 04:00:00,0
Spadina Ave / Willcocks St,2023-11-08 04:00:00,1
Ursula Franklin St / St. George St - SMART,2021-11-26 08:00:00,0
Spadina Ave / Willcocks St,2021-08-02 08:00:00,1
Ursula Franklin St / St. George St - SMART,2023-10-19 00:00:00,0
Madison Ave / Bloor St W,2019-06-13 08:00:00,1
Spadina Ave / Harbord St - SMART,2017-04-18 08:00:00,0
Willcocks St / St. George St,2021-06-28 16:00:00,16
Galbraith Rd / King's College Rd,2020-10-09 04:00:00,0
Ursula Franklin St / Huron St - SMART,2023-09-09 20:00:00,0
Queen's Park / Bloor St W,2018-12-09 04:00:00,0
College St / Huron St,2022-03-19 04:00:00,1
Queen's Park Cres E / Grosvenor St - SMART,2017-03-24 00:00:00,0
St. George St / Willcocks St,2019-12-19 08:00:00,0
College St / Huron St,2023-07-07 04:00:00,3
Queen's Park Cres E / Grosvenor St - SMART,2019-03-01 04:00:00,0
Queen's Park / Bloor St W,2020-01-12 12:00:00,0
Willcocks St / St. George St,2022-01-15 04:00:00,0
Spadina Ave / Sussex Ave,2017-04-23 12:00:00,3
Bloor St W / Huron St,2019-04-10 12:00:00,0
Madison Ave / Bloor St W,2023-01-09 16:00:00,3
College St / Huron St,2019-07-03 12:00:00,7
Queen's Park Cres W / Hoskin Ave,2020-05-06 16:00:00,2
Ursula Franklin St / Huron St - SMART,2022-03-10 16:00:00,0
Wellesley St W / Queen's Park Cres,2019-09-19 12:00:00,0
Madison Ave / Bloor St W,2021-11-04 12:00:00,2
Ursula Franklin St / St. George St - SMART,2022-12-18 20:00:00,0
Queen's Park Cres W / Hoskin Ave,2019-07-28 00:00:00,0
Sussex Ave / St George St,2022-07-24 08:00:00,0
College St / Henry St ,2022-07-05 08:00:00,0
St. Joseph St / Bay St - SMART,2017-12-05 20:00:00,0
Willcocks St / St. George St,2023-08-02 12:00:00,18
Bay St / Wellesley St W,2022-03-21 04:00:00,6
Queen's Park Cres E / Grosvenor St - SMART,2023-01-29 00:00:00,0
Bay St / Bloor St W (West Side),2019-05-22 20:00:00,4
Queen's Park / Bloor St W,2022-04-12 16:00:00,10
Bay St / Bloor St W (East Side),2022-08-14 12:00:00,30
Queen's Park Cres E / Grosvenor St - SMART,2020-02-16 20:00:00,0
Wellesley St W / Queen's Park Cres,2022-05-27 12:00:00,0
St. Joseph St / Bay St - SMART,2021-06-26 04:00:00,0
St. George St / Bloor St W,2020-09-28 00:00:00,1
Sussex Ave / St George St,2020-06-27 08:00:00,0
Wellesley St W / Queen's Park Cres,2023-06-14 04:00:00,0
College St / Huron St,2024-04-17 12:00:00,6
Bay St / Charles St W - SMART,2020-04-21 00:00:00,0
Queens Park Cres / College St ,2023-06-14 20:00:00,0
Queen's Park / Bloor St W,2022-12-21 16:00:00,6
Bloor St W / Huron St,2019-03-16 00:00:00,0
College St / Henry St ,2020-02-19 20:00:00,0
Spadina Ave / Willcocks St,2019-12-05 16:00:00,7
Galbraith Rd / King's College Rd,2019-10-26 12:00:00,0
Madison Ave / Bloor St W,2021-08-07 16:00:00,11
Galbraith Rd / King's College Rd,2019-11-03 12:00:00,0
College St / Henry St ,2020-01-25 00:00:00,0
Sussex Ave / St George St,2020-03-01 20:00:00,0
Bay St / Bloor St W (East Side),2023-03-02 16:00:00,18
Wellesley St W / Queen's Park Cres,2018-09-14 04:00:00,0
Spadina Ave / Harbord St - SMART,2022-10-13 16:00:00,25
Bloor St W / Huron St,2023-03-26 00:00:00,2
Spadina Ave / Harbord St - SMART,2020-02-13 12:00:00,5
Spadina Ave / Harbord St - SMART,2023-09-02 04:00:00,2
Ursula Franklin St / Huron St - SMART,2021-05-29 04:00:00,0
University Ave / College St (East),2021-10-30 12:00:00,6
University Ave / College St (East),2021-08-15 04:00:00,0
Galbraith Rd / King's College Rd,2022-08-12 08:00:00,0
Spadina Ave / Harbord St - SMART,2017-09-14 04:00:00,1
St. Joseph St / Bay St - SMART,2019-08-23 00:00:00,0
Bay St / St. Joseph St,2023-12-17 04:00:00,0
Bloor St W / Huron St,2019-10-13 20:00:00,6
St. George St / Willcocks St,2024-03-07 00:00:00,2
Queens Park Cres / College St ,2017-10-07 00:00:00,0
St. George St / Hoskin Ave,2018-11-02 08:00:00,2
Bay St / Charles St W - SMART,2021-03-18 12:00:00,0
College St / Henry St ,2020-06-25 20:00:00,0
Wellesley St W / Queen's Park Cres,2017-01-10 08:00:00,0
Spadina Ave / Harbord St - SMART,2021-03-23 12:00:00,5
Galbraith Rd / King's College Rd,2017-01-06 00:00:00,0
St. Joseph St / Bay St - SMART,2024-05-30 00:00:00,4
St. George St / Hoskin Ave,2020-06-01 16:00:00,0
Spadina Ave / Willcocks St,2017-03-16 20:00:00,3
St. George St / Hoskin Ave,2019-01-04 08:00:00,0
Wellesley St W / Queen's Park Cres,2019-08-25 00:00:00,0
St. George St / Bloor St W,2019-03-09 12:00:00,3
Queen's Park Cres E / Grosvenor St - SMART,2023-08-11 08:00:00,4
St. George St / Bloor St W,2017-05-28 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2019-02-08 08:00:00,2
Spadina Ave / Sussex Ave,2020-05-13 16:00:00,0
Spadina Ave / Harbord St - SMART,2021-04-30 12:00:00,5
Spadina Ave / Willcocks St,2022-08-17 16:00:00,15
Ursula Franklin St / St. George St - SMART,2022-09-18 12:00:00,0
Bay St / Wellesley St W,2023-12-31 16:00:00,7
Queen's Park Cres E / Grosvenor St - SMART,2020-06-23 08:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2024-09-21 08:00:00,3
Spadina Ave / Sussex Ave,2023-04-02 08:00:00,0
Madison Ave / Bloor St W,2019-04-18 08:00:00,13
Queen's Park Cres E / Grosvenor St - SMART,2023-08-01 20:00:00,9
University Ave / College St (East),2020-08-01 16:00:00,4
Bay St / Bloor St W (West Side),2018-06-11 12:00:00,0
Bay St / Charles St W - SMART,2019-03-05 12:00:00,0
University Ave / College St (East),2018-10-03 20:00:00,0
University Ave / College St (East),2023-10-11 04:00:00,0
Bay St / Wellesley St W,2022-04-22 04:00:00,4
Bay St / Charles St W - SMART,2017-05-26 16:00:00,0
Spadina Ave / Willcocks St,2023-07-25 20:00:00,11
Bay St / St. Joseph St,2019-03-20 04:00:00,1
Bay St / Wellesley St W,2018-02-18 20:00:00,1
Queen's Park Cres E / Grosvenor St - SMART,2020-04-05 12:00:00,0
Spadina Ave / Sussex Ave,2023-11-14 20:00:00,0
St. Joseph St / Bay St - SMART,2021-11-22 08:00:00,0
Spadina Ave / Harbord St - SMART,2019-11-23 16:00:00,9
Wellesley St W / Queen's Park Cres,2022-06-04 16:00:00,0
Galbraith Rd / King's College Rd,2019-06-27 16:00:00,0
St. Joseph St / Bay St - SMART,2022-04-26 20:00:00,0
Bay St / Bloor St W (West Side),2019-07-20 12:00:00,12
Willcocks St / St. George St,2020-12-06 08:00:00,1
St. George St / Hoskin Ave,2021-01-21 04:00:00,1
Queen's Park Cres W / Hoskin Ave,2022-04-05 16:00:00,7
Queen's Park Cres E / Grosvenor St - SMART,2017-08-02 12:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2020-08-31 04:00:00,0
Spadina Ave / Willcocks St,2019-01-21 00:00:00,0
Bay St / St. Joseph St,2020-09-14 20:00:00,6
Bay St / Bloor St W (West Side),2019-06-03 12:00:00,5
Bay St / Wellesley St W,2023-11-29 04:00:00,5
Spadina Ave / Willcocks St,2020-04-10 00:00:00,0
Spadina Ave / Harbord St - SMART,2019-02-15 00:00:00,0
Spadina Ave / Harbord St - SMART,2023-05-04 00:00:00,1
St. George St / Hoskin Ave,2020-11-04 20:00:00,1
Spadina Ave / Willcocks St,2017-01-26 16:00:00,0
Queen's Park Cres W / Hoskin Ave,2018-06-27 12:00:00,0
Bay St / Charles St W - SMART,2024-02-23 04:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2017-08-26 20:00:00,0
Queen's Park / Bloor St W,2018-01-18 12:00:00,1
St. George St / Willcocks St,2024-06-12 04:00:00,0
Ursula Franklin St / St. George St - SMART,2019-04-07 16:00:00,0
Bay St / Bloor St W (West Side),2019-12-09 04:00:00,0
Wellesley St W / Queen's Park Cres,2023-06-14 08:00:00,0
Madison Ave / Bloor St W,2019-07-13 20:00:00,4
Galbraith Rd / King's College Rd,2018-03-04 20:00:00,0
Galbraith Rd / King's College Rd,2022-01-23 08:00:00,0
Sussex Ave / St George St,2023-05-30 04:00:00,0
University Ave / College St (East),2021-04-23 20:00:00,2
Spadina Ave / Willcocks St,2019-06-10 00:00:00,0
Spadina Ave / Sussex Ave,2018-12-31 04:00:00,0
Bay St / Wellesley St W,2019-07-25 04:00:00,8
Bloor St W / Huron St,2019-05-27 08:00:00,0
Bay St / St. Joseph St,2019-07-13 08:00:00,4
St. George St / Willcocks St,2017-10-19 12:00:00,0
Sussex Ave / St George St,2021-01-14 16:00:00,0
College St / Henry St ,2022-01-10 20:00:00,0
Bay St / Bloor St W (East Side),2018-09-18 20:00:00,0
St. George St / Willcocks St,2019-06-17 16:00:00,0
Queen's Park Cres W / Hoskin Ave,2022-06-11 04:00:00,0
Ursula Franklin St / Huron St - SMART,2023-07-12 20:00:00,0
Bay St / Bloor St W (East Side),2024-08-19 08:00:00,9
Queen's Park Cres W / Hoskin Ave,2023-03-29 04:00:00,2
Ursula Franklin St / St. George St - SMART,2019-01-12 00:00:00,0
Bay St / Bloor St W (East Side),2023-12-30 04:00:00,0
St. Joseph St / Bay St - SMART,2023-06-06 00:00:00,0
Madison Ave / Bloor St W,2024-08-12 08:00:00,11
Queens Park Cres / College St ,2023-08-30 00:00:00,0
Queen's Park / Bloor St W,2021-02-14 08:00:00,0
Bloor St W / Huron St,2022-04-29 12:00:00,6
Bay St / Bloor St W (West Side),2021-03-11 04:00:00,0
Ursula Franklin St / Huron St - SMART,2018-06-13 12:00:00,0
College St / Henry St ,2020-02-11 04:00:00,0
Bay St / Bloor St W (East Side),2019-11-15 04:00:00,0
Ursula Franklin St / Huron St - SMART,2023-09-11 04:00:00,0
Queen's Park Cres W / Hoskin Ave,2023-02-18 20:00:00,2
Spadina Ave / Willcocks St,2019-04-11 04:00:00,0
Madison Ave / Bloor St W,2021-11-13 08:00:00,4
Spadina Ave / Harbord St - SMART,2022-09-06 08:00:00,19
St. George St / Bloor St W,2021-12-21 16:00:00,4
Queen's Park Cres E / Grosvenor St - SMART,2017-05-17 20:00:00,0
College St / Henry St ,2021-11-12 00:00:00,0
Ursula Franklin St / Huron St - SMART,2019-01-27 04:00:00,0
Queens Park Cres / College St ,2023-10-14 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2017-10-07 20:00:00,0
Queen's Park Cres W / Hoskin Ave,2021-10-12 00:00:00,2
Bay St / Bloor St W (West Side),2020-05-04 00:00:00,0
University Ave / College St (East),2017-05-11 00:00:00,0
Sussex Ave / St George St,2017-01-23 20:00:00,0
Wellesley St W / Queen's Park Cres,2021-07-29 12:00:00,0
Sussex Ave / St George St,2021-11-27 04:00:00,0
Ursula Franklin St / St. George St - SMART,2021-05-14 00:00:00,0
Spadina Ave / Sussex Ave,2019-02-11 16:00:00,0
University Ave / College St (East),2023-07-15 20:00:00,8
Bay St / St. Joseph St,2019-01-16 20:00:00,3
Bay St / Charles St W - SMART,2024-02-18 08:00:00,0
Bloor St W / Huron St,2019-02-04 20:00:00,0
Queens Park Cres / College St ,2022-12-06 04:00:00,0
Queen's Park Cres W / Hoskin Ave,2023-06-28 16:00:00,16
Ursula Franklin St / St. George St - SMART,2023-11-20 20:00:00,0
Bay St / St. Joseph St,2018-11-25 08:00:00,4
St. George St / Willcocks St,2021-02-25 20:00:00,0
Bay St / St. Joseph St,2019-08-03 16:00:00,7
Bay St / Bloor St W (East Side),2021-02-01 08:00:00,1
St. George St / Willcocks St,2023-10-12 08:00:00,0
Queen's Park Cres W / Hoskin Ave,2023-07-26 12:00:00,12
Galbraith Rd / King's College Rd,2018-01-20 04:00:00,0
University Ave / College St (East),2024-02-07 12:00:00,12
College St / Huron St,2022-09-06 16:00:00,42
St. George St / Bloor St W,2019-05-04 04:00:00,0
Spadina Ave / Sussex Ave,2024-04-24 04:00:00,0
St. George St / Bloor St W,2017-07-11 04:00:00,1
Bloor St W / Huron St,2020-12-29 20:00:00,0
Ursula Franklin St / St. George St - SMART,2020-10-10 00:00:00,0
Queens Park Cres / College St ,2023-03-19 20:00:00,0
Bloor St W / Huron St,2019-11-29 04:00:00,2
Bay St / Bloor St W (East Side),2017-05-31 00:00:00,0
Ursula Franklin St / St. George St - SMART,2023-08-31 16:00:00,0
Bay St / Charles St W - SMART,2017-06-22 20:00:00,0
Bay St / Charles St W - SMART,2022-11-12 20:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2023-06-01 00:00:00,0
St. George St / Hoskin Ave,2020-07-29 16:00:00,6
Spadina Ave / Sussex Ave,2018-09-05 08:00:00,2
St. Joseph St / Bay St - SMART,2019-04-28 20:00:00,0
Wellesley St W / Queen's Park Cres,2018-06-25 04:00:00,0
St. Joseph St / Bay St - SMART,2022-12-23 16:00:00,0
Galbraith Rd / King's College Rd,2018-10-16 20:00:00,0
Bloor St W / Huron St,2023-04-25 16:00:00,15
College St / Henry St ,2023-05-14 16:00:00,0
St. George St / Willcocks St,2020-04-06 20:00:00,0
Spadina Ave / Harbord St - SMART,2018-06-10 20:00:00,8
Ursula Franklin St / Huron St - SMART,2021-07-13 20:00:00,0
St. George St / Willcocks St,2022-08-02 12:00:00,0
Queen's Park Cres W / Hoskin Ave,2019-11-02 00:00:00,0
St. Joseph St / Bay St - SMART,2021-07-08 04:00:00,0
Ursula Franklin St / St. George St - SMART,2017-06-03 20:00:00,0
Willcocks St / St. George St,2024-08-14 16:00:00,20
Wellesley St W / Queen's Park Cres,2018-10-21 04:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2020-11-19 16:00:00,4
Bay St / Bloor St W (West Side),2017-03-18 12:00:00,0
Wellesley St W / Queen's Park Cres,2019-07-03 04:00:00,0
Spadina Ave / Sussex Ave,2020-12-25 12:00:00,0
College St / Huron St,2024-02-27 12:00:00,7
Bay St / Bloor St W (West Side),2021-01-23 08:00:00,2
Sussex Ave / St George St,2023-06-23 04:00:00,0
Bay St / Bloor St W (East Side),2017-01-04 16:00:00,0
Queen's Park / Bloor St W,2024-02-11 16:00:00,5
Spadina Ave / Harbord St - SMART,2019-02-16 00:00:00,0
Ursula Franklin St / St. George St - SMART,2021-10-25 20:00:00,0
Bay St / St. Joseph St,2023-12-08 12:00:00,10
Queens Park Cres / College St ,2019-06-07 08:00:00,0
Sussex Ave / St George St,2019-12-31 08:00:00,0
Bay St / Wellesley St W,2019-03-18 12:00:00,6
College St / Huron St,2018-04-12 08:00:00,4
Ursula Franklin St / Huron St - SMART,2022-12-01 00:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2023-05-11 04:00:00,2
Wellesley St W / Queen's Park Cres,2017-12-25 04:00:00,0
St. George St / Hoskin Ave,2022-03-14 20:00:00,8
College St / Henry St ,2024-02-07 08:00:00,3
Spadina Ave / Harbord St - SMART,2019-03-26 20:00:00,5
Bay St / St. Joseph St,2021-05-02 08:00:00,2
Bay St / Bloor St W (East Side),2023-09-27 00:00:00,0
Spadina Ave / Sussex Ave,2021-12-08 00:00:00,0
St. George St / Bloor St W,2020-05-09 08:00:00,3
Bay St / St. Joseph St,2019-06-01 00:00:00,0
St. George St / Bloor St W,2017-02-26 20:00:00,0
Sussex Ave / St George St,2017-12-06 16:00:00,0
Bay St / Bloor St W (East Side),2017-04-09 00:00:00,0
Ursula Franklin St / St. George St - SMART,2022-11-15 08:00:00,0
Wellesley St W / Queen's Park Cres,2024-04-06 20:00:00,0
St. George St / Bloor St W,2017-04-24 04:00:00,0
Bay St / Wellesley St W,2020-09-05 04:00:00,0
University Ave / College St (East),2017-05-31 04:00:00,0
Bay St / Wellesley St W,2020-12-27 16:00:00,1
St. George St / Bloor St W,2021-06-08 04:00:00,1
Bay St / Bloor St W (West Side),2017-09-20 00:00:00,0
St. George St / Bloor St W,2023-12-26 16:00:00,3
Bay St / Wellesley St W,2023-07-13 04:00:00,2
Bay St / Bloor St W (West Side),2024-04-19 00:00:00,1
University Ave / College St (East),2017-05-29 00:00:00,0
St. George St / Hoskin Ave,2020-05-29 20:00:00,2
Queen's Park / Bloor St W,2019-02-28 12:00:00,1
Ursula Franklin St / St. George St - SMART,2018-01-07 08:00:00,0
Ursula Franklin St / St. George St - SMART,2018-01-04 16:00:00,0
Ursula Franklin St / St. George St - SMART,2017-04-07 08:00:00,0
Willcocks St / St. George St,2023-06-08 16:00:00,19
Ursula Franklin St / Huron St - SMART,2018-02-17 12:00:00,0
Queens Park Cres / College St ,2024-05-16 08:00:00,4
Bay St / St. Joseph St,2024-08-29 12:00:00,10
Sussex Ave / St George St,2024-07-22 12:00:00,8
Bay St / St. Joseph St,2021-11-11 16:00:00,8
Spadina Ave / Sussex Ave,2023-03-12 00:00:00,0
St. Joseph St / Bay St - SMART,2018-07-24 04:00:00,0
Sussex Ave / St George St,2017-03-25 04:00:00,0
University Ave / College St (East),2022-07-13 08:00:00,8
Ursula Franklin St / Huron St - SMART,2023-06-22 20:00:00,0
Madison Ave / Bloor St W,2019-04-25 16:00:00,10
St. George St / Hoskin Ave,2020-10-18 16:00:00,8
Bay St / Charles St W - SMART,2020-10-06 20:00:00,0
University Ave / College St (East),2018-02-15 12:00:00,0
Queens Park Cres / College St ,2017-10-29 04:00:00,0
Spadina Ave / Willcocks St,2020-10-05 00:00:00,0
Sussex Ave / St George St,2019-02-25 08:00:00,0
St. George St / Bloor St W,2023-02-28 04:00:00,1
Sussex Ave / St George St,2019-05-05 16:00:00,0
Queens Park Cres / College St ,2022-01-03 16:00:00,0
St. Joseph St / Bay St - SMART,2017-06-04 00:00:00,0
St. George St / Willcocks St,2018-07-24 12:00:00,0
Bay St / Bloor St W (West Side),2023-02-07 12:00:00,3
College St / Henry St ,2023-12-20 00:00:00,0
Queens Park Cres / College St ,2018-05-14 16:00:00,0
Wellesley St W / Queen's Park Cres,2021-04-17 20:00:00,0
Queens Park Cres / College St ,2020-09-19 16:00:00,0
St. George St / Bloor St W,2017-01-31 16:00:00,0
Ursula Franklin St / St. George St - SMART,2017-02-21 16:00:00,0
Galbraith Rd / King's College Rd,2021-08-26 04:00:00,0
Bay St / Bloor St W (East Side),2019-10-19 00:00:00,0
Wellesley St W / Queen's Park Cres,2021-11-11 20:00:00,0
Spadina Ave / Willcocks St,2019-04-15 04:00:00,0
Spadina Ave / Willcocks St,2019-05-05 16:00:00,1
Queen's Park / Bloor St W,2022-08-16 04:00:00,1
Willcocks St / St. George St,2021-10-08 16:00:00,32
Bay St / Charles St W - SMART,2024-08-24 12:00:00,17
Galbraith Rd / King's College Rd,2020-04-10 04:00:00,0
Ursula Franklin St / Huron St - SMART,2022-05-10 16:00:00,0
Wellesley St W / Queen's Park Cres,2022-04-18 08:00:00,0
Queen's Park Cres E / Grosvenor St - SMART,2018-04-18 16:00:00,7
St. Joseph St / Bay St - SMART,2017-09-10 16:00:00,0
St. George St / Bloor St W,2023-04-15 08:00:00,18
Bloor St W / Huron St,2018-03-31 04:00:00,0
Bay St / Wellesley St W,2018-10-29 00:00:00,0
Bay St / Wellesley St W,2021-10-08 00:00:00,6
Willcocks St / St. George St,2019-12-31 12:00:00,1
Bay St / Charles St W - SMART,2022-09-25 12:00:00,0
Galbraith Rd / King's College Rd,2022-11-16 00:00:00,0
Spadina Ave / Harbord St - SMART,2018-03-30 16:00:00,2
Bay St / Bloor St W (West Side),2022-10-21 08:00:00,4
Queens Park Cres / College St ,2017-02-23 12:00:00,0
Bay St / Charles St W - SMART,2018-07-08 04:00:00,0
Queen's Park Cres W / Hoskin Ave,2018-06-13 12:00:00,0
Madison Ave / Bloor St W,2021-02-19 04:00:00,0
Sussex Ave / St George St,2020-11-30 00:00:00,0
Spadina Ave / Willcocks St,2024-08-22 00:00:00,3
Willcocks St / St. George St,2021-07-24 16:00:00,7
Bay St / Bloor St W (West Side),2021-12-19 04:00:00,0
St. Joseph St / Bay St - SMART,2017-11-17 08:00:00,0
Queens Park Cres / College St ,2024-06-17 16:00:00,25
Ursula Franklin St / St. George St - SMART,2023-11-20 00:00:00,0
Spadina Ave / Willcocks St,2020-01-02 08:00:00,2
Bay St / St. Joseph St,2022-03-11 04:00:00,0
Spadina Ave / Willcocks St,2021-08-27 08:00:00,2
Willcocks St / St. George St,2024-04-01 16:00:00,12
Bay St / Charles St W - SMART,2021-07-04 08:00:00,0
College St / Huron St,2017-02-06 04:00:00,0
Spadina Ave / Willcocks St,2018-11-29 20:00:00,2
Queen's Park Cres E / Grosvenor St - SMART,2022-08-16 00:00:00,0
Bay St / Bloor St W (West Side),2020-10-06 00:00:00,0
College St / Huron St,2021-03-10 20:00:00,1
Galbraith Rd / King's College Rd,2019-07-09 12:00:00,0
Wellesley St W / Queen's Park Cres,2019-12-30 12:00:00,0
Galbraith Rd / King's College Rd,2019-02-26 16:00:00,0
Madison Ave / Bloor St W,2019-09-23 12:00:00,4
Willcocks St / St. George St,2017-09-25 16:00:00,20
Bay St / St. Joseph St,2017-09-05 08:00:00,19
Bay St / Wellesley St W,2019-01-15 04:00:00,2
Spadina Ave / Harbord St - SMART,2020-10-28 00:00:00,0
College St / Henry St ,2020-06-16 00:00:00,0
Sussex Ave / St George St,2017-12-03 20:00:00,0
St. George St / Hoskin Ave,2017-07-04 00:00:00,0
Bay St / Bloor St W (West Side),2018-08-03 00:00:00,0
Queen's Park Cres W / Hoskin Ave,2023-09-14 04:00:00,1
Bay St / Bloor St W (East Side),2024-03-18 08:00:00,3
St. George St / Willcocks St,2017-10-18 16:00:00,0
Spadina Ave / Sussex Ave,2019-02-21 12:00:00,0
Bloor St W / Huron St,2017-10-02 12:00:00,0
Bay St / Bloor St W (West Side),2024-09-10 04:00:00,4
Bay St / St. Joseph St,2018-07-15 00:00:00,0
Galbraith Rd / King's College Rd,2023-06-10 04:00:00,0
Sussex Ave / St George St,2022-01-12 08:00:00,0
Sussex Ave / St George St,2024-09-16 12:00:00,18
Sussex Ave / St George St,2020-08-17 16:00:00,0
College St / Henry St ,2024-04-22 04:00:00,0
College St / Huron St,2022-04-24 20:00:00,7
Bay St / Bloor St W (East Side),2018-06-10 12:00:00,0
Bay St / Charles St W - SMART,2018-12-27 04:00:00,0
Spadina Ave / Sussex Ave,2019-01-23 12:00:00,0
St. George St / Bloor St W,2022-10-06 00:00:00,4
Ursula Franklin St / St. George St - SMART,2017-10-29 12:00:00,0
Spadina Ave / Sussex Ave,2019-04-29 12:00:00,0
Queens Park Cres / College St ,2020-05-20 20:00:00,0
Ursula Franklin St / Huron St - SMART,2021-10-09 12:00:00,0
